#BEGIN_OF_FILE
#Copyright BDMS 2006
#TM_PARAM.TXT#	3.3	0	3	19/10/16
#Myriade - Microscope	MYRIADE		V3.3.0.3	Extracteur_CC V2.8.1
1	FRACCOPMUM	0GE0	BC	mother of FRACTION for COP1	32	ID	NU	PID	PID	none		
1	OUTSAS3	4SAS	AQ	sortie brute cellule voie X3- normale cellule proche de -Zsat	13	L2	NU	POUTSAS	POUTSAS	V		N
1	OUTSAS4	4SAS	AQ	sortie brute cellule voie X4- normale cellule proche de +Ysat	13	L2	NU	POUTSAS	POUTSAS	V		N
1	OUTSAS5	4SAS	AQ	sortie brute cellule voie Z1- normale cellule proche de +Xsat	13	L2	NU	POUTSAS	POUTSAS	V		N
1	OUTSAS6	4SAS	AQ	sortie brute cellule voie Z2- normale cellule proche de +Ysat	13	L2	NU	POUTSAS	POUTSAS	V		N
1	OUTSAS7	4SAS	AQ	sortie brute cellule voie Z3- normale cellule proche de -Xsat	13	L2	NU	POUTSAS	POUTSAS	V		N
1	OUTSAS8	4SAS	AQ	sortie brute cellule voie Z4- normale cellule proche de -Ysat	13	L2	NU	POUTSAS	POUTSAS	V		N
1	OUTSAS9	4SAS	AQ	sortie brute cellule voie mX1- normale cellule proche de +Zsat	13	L2	NU	POUTSAS	POUTSAS	V		N
1	VALID01	4SAS	AQ	Validite de la mesure	1	ID	ST	LVALID	LVALID			N
1	VALID02	4SAS	AQ	Validite de la mesure	1	ID	ST	LVALID	LVALID			N
1	VALID03	4SAS	AQ	Validite de la mesure	1	ID	ST	LVALID	LVALID			N
1	VALID04	4SAS	AQ	Validite de la mesure	1	ID	ST	LVALID	LVALID			N
1	VALID05	4SAS	AQ	Validite de la mesure	1	ID	ST	LVALID	LVALID			N
1	VALID06	4SAS	AQ	Validite de la mesure	1	ID	ST	LVALID	LVALID			N
1	VALID07	4SAS	AQ	Validite de la mesure	1	ID	ST	LVALID	LVALID			N
1	VALID08	4SAS	AQ	Validite de la mesure	1	ID	ST	LVALID	LVALID			N
1	VALID09	4SAS	AQ	Validite de la mesure	1	ID	ST	LVALID	LVALID			N
1	VALID10	4SAS	AQ	Validite de la mesure	1	ID	ST	LVALID	LVALID			N
1	VALID11	4SAS	AQ	Validite de la mesure	1	ID	ST	LVALID	LVALID			N
1	VALID12	4SAS	AQ	Validite de la mesure	1	ID	ST	LVALID	LVALID			N
1	ISASXMYM	4SAS	PB	Mesure physique SASXM - cellule normale proche de -Ysat	64	LF	NU	PID	PID	A		N
1	ISASXMYP	4SAS	PB	Mesure physique SASXM - cellule normale proche de +Ysat	64	LF	NU	PID	PID	A		N
1	ISASXMZM	4SAS	PB	Mesure physique SASXM - cellule normale proche de -Zsat	64	LF	NU	PID	PID	A		N
1	ISASXMZP	4SAS	PB	Mesure physique SASXM - cellule normale proche de +Zsat	64	LF	NU	PID	PID	A		N
1	ISASXPYM	4SAS	PB	Mesure physique SASXP - cellule normale proche de -Ysat	64	LF	NU	PID	PID	A		N
1	ISASXPYP	4SAS	PB	Mesure physique SASXP - cellule normale proche de +Ysat	64	LF	NU	PID	PID	A		N
1	ISASXPZM	4SAS	PB	Mesure physique SASXP - cellule normale proche de -Zsat	64	LF	NU	PID	PID	A		N
1	ISASXPZP	4SAS	PB	Mesure physique SASXP - cellule normale proche de +Zsat	64	LF	NU	PID	PID	A		N
1	ISASZPXM	4SAS	PB	Mesure physique SASZP - cellule normale proche de -Xsat	64	LF	NU	PID	PID	A		N
1	ISASZPXP	4SAS	PB	Mesure physique SASZP - cellule normale proche de +Xsat	64	LF	NU	PID	PID	A		N
1	ISASZPYM	4SAS	PB	Mesure physique SASZP - cellule normale proche de -Ysat	64	LF	NU	PID	PID	A		N
1	ISASZPYP	4SAS	PB	Mesure physique SASZP - cellule normale proche de +Ysat	64	LF	NU	PID	PID	A		N
1	ATTVALID1	4SST	AQ	Validite mesure attitude SST1	1	ID	ST	LATTVALID	LATTVALID			N
1	ATTVALID2	4SST	AQ	Validite mesure attitude SST2	1	ID	ST	LATTVALID	LATTVALID			N
1	BASE	4SST	AQ	Base of linear starting address of the data to dump	32	LD	NU	PID	PID			N
1	BRIGHTOBJ1	4SST	AQ	Bright object flag SST1	1	ID	ST	LBRIGHTOBJ	LBRIGHTOBJ			N
1	BRIGHTOBJ2	4SST	AQ	Bright object flag SST2	1	ID	ST	LBRIGHTOBJ	LBRIGHTOBJ			N
1	DATASSTLG1	4SST	AQ	Length of DATA	16	LD	NU	PID	PID			N
1	DATASSTLG10	4SST	AQ	Length of DATA	16	LD	NU	PID	PID			N
1	DATASSTLG5	4SST	AQ	Length of DATA	16	LD	NU	PID	PID			N
1	DATASSTLG6	4SST	AQ	Length of DATA	16	LD	NU	PID	PID			N
1	DATASSTLG7	4SST	AQ	Length of DATA	16	LD	NU	PID	PID			N
1	DATASSTLG9	4SST	AQ	Length of DATA	16	LD	NU	PID	PID			N
1	DLESST1	4SST	AQ	DLE of SST header field	16	LD	NU	PID	PID			N
1	DLESST10	4SST	AQ	DLE of SST header field	16	LD	NU	PID	PID			N
1	DLESST5	4SST	AQ	DLE of SST header field	16	LD	NU	PID	PID			N
1	DLESST6	4SST	AQ	DLE of SST header field	16	LD	NU	PID	PID			N
1	DLESST7	4SST	AQ	DLE of SST header field	16	LD	NU	PID	PID			N
1	DLESST9	4SST	AQ	DLE of SST header field	16	LD	NU	PID	PID			N
1	ESTCONFID1	4SST	AQ	Indice de confiance de la mesure fourni par le SST1.	8	ID	NU	PID	PID			N
1	ESTCONFID2	4SST	AQ	Indice de confiance de la mesure fourni par le SST2.	8	ID	NU	PID	PID			N
1	FAILREPORT1	4SST	AQ	TM AscFailureReportTM SST [Paquet 1]	32	ID	NU	PID	PID			N
1	FAILREPORT2	4SST	AQ	TM AscFailureReportTM SST [Paquet 2]	32	ID	NU	PID	PID			N
1	FAILREPORT3	4SST	AQ	TM AscFailureReportTM SST [Paquet 3]	32	ID	NU	PID	PID			N
1	FAILREPORT4	4SST	AQ	TM AscFailureReportTM SST [Paquet 4]	32	ID	NU	PID	PID			N
1	FAILREPORT5	4SST	AQ	TM AscFailureReportTM SST [Paquet 5]	24	ID	NU	PID	PID			N
1	INFO1NU1	4SST	AQ	Info bit 1 not used SST1	1	ID	NU	PID	PID			N
1	INFO1NU2	4SST	AQ	Info bit 1 not used SST2	1	ID	NU	PID	PID			N
1	INFO5NU1	4SST	AQ	Info bit 5 not used SST1	1	ID	NU	PID	PID			N
1	INFO5NU2	4SST	AQ	Info bit 5 not used SST2	1	ID	NU	PID	PID			N
1	NUMLOCKS1	4SST	AQ	Number of stars used to acquire SST1 init attitude	8	ID	NU	PID	PID			N
1	NUMLOCKS2	4SST	AQ	Number of stars used to acquire SST2 init attitude	8	ID	NU	PID	PID			N
1	NUMSTARS1	4SST	AQ	Actuel number of stars found in the SST1 image	8	ID	NU	PID	PID			N
1	NUMSTARS2	4SST	AQ	Actuel number of stars found in the SST2 image	8	ID	NU	PID	PID			N
1	OBREFTIME1	4SST	AQ	SST1 O/B Synchro Signal	1	ID	ST	LSYNCSIG	LSYNCSIG			N
1	OBREFTIME2	4SST	AQ	SST2 O/B Synchro Signal	1	ID	ST	LSYNCSIG	LSYNCSIG			N
1	OFFSET16	4SST	AQ	Offset of Status Report	16	LD	NU	PID	PID			N
1	OFFSET32	4SST	AQ	Offset of Image	32	LD	NU	PID	PID			N
1	ORBITCORR1	4SST	AQ	Orbit correction SST1	1	ID	ST	LORBITCORR	LORBITCORR			N
1	ORBITCORR2	4SST	AQ	Orbit correction SST2	1	ID	ST	LORBITCORR	LORBITCORR			N
1	QSST1MES1	4SST	AQ	Quaternion d attitude SST1 par rapport a J2000 element 1	32	L2	NU	PQSSTMES	PQSSTMES			N
1	QSST1MES2	4SST	AQ	Quaternion d attitude SST1 par rapport a J2000 element 2	32	L2	NU	PQSSTMES	PQSSTMES			N
1	QSST1MES3	4SST	AQ	Quaternion d attitude SST1 par rapport a J2000 element 3	32	L2	NU	PQSSTMES	PQSSTMES			N
1	QSST1MES4	4SST	AQ	Quaternion d attitude SST1 par rapport a J2000 element 4	32	L2	NU	PQSSTMES	PQSSTMES			N
1	QSST2MES1	4SST	AQ	Quaternion d attitude SST2 par rapport a J2000 element 1	32	L2	NU	PQSSTMES	PQSSTMES			N
1	QSST2MES2	4SST	AQ	Quaternion d attitude SST2 par rapport a J2000 element 2	32	L2	NU	PQSSTMES	PQSSTMES			N
1	QSST2MES3	4SST	AQ	Quaternion d attitude SST2 par rapport a J2000 element 3	32	L2	NU	PQSSTMES	PQSSTMES			N
1	QSST2MES4	4SST	AQ	Quaternion d attitude SST2 par rapport a J2000 element 4	32	L2	NU	PQSSTMES	PQSSTMES			N
1	REPORTID1	4SST	AQ	Report ID identifying the type of packet	16	LD	ST	LREPORTID	LREPORTID			N
1	REPORTID10	4SST	AQ	Report ID identifying the type of packet	16	LD	ST	LREPORTID	LREPORTID			N
1	REPORTID5	4SST	AQ	Report ID identifying the type of packet	16	LD	ST	LREPORTID	LREPORTID			N
1	REPORTID6	4SST	AQ	Report ID identifying the type of packet	16	LD	ST	LREPORTID	LREPORTID			N
1	REPORTID7	4SST	AQ	Report ID identifying the type of packet	16	LD	ST	LREPORTID	LREPORTID			N
1	REPORTID9	4SST	AQ	Report ID identifying the type of packet	16	LD	ST	LREPORTID	LREPORTID			N
1	SEQUENCE1	4SST	AQ	Sequence field SST1	1	ID	ST	LSEQUENCE	LSEQUENCE			N
1	SEQUENCE2	4SST	AQ	Sequence field SST2	1	ID	ST	LSEQUENCE	LSEQUENCE			N
1	SST1AGC	4SST	AQ	Autogain du SST1	8	ID	NU	PSSTOFFSET	PSSTOFFSET			N
1	SST1ECOULE	4SST	AQ	Temps ecoule depuis recalage fourni par SST1	32	LF	NU	PID	PID	s		N
1	SST1OFFSET	4SST	AQ	Offset du SST1	8	ID	NU	PSSTOFFSET	PSSTOFFSET			N
1	SST1TECCD	4SST	AQ	Temperature du CCD du SST1	8	ID	NU	PSST1TECCD	PSST1TECCD	oC		N
1	SST1VOLT	4SST	AQ	Tension video tete 1 [SST1]	4	ID	NU	PSSTVOLT	PSSTVOLT	V		N
1	SST2AGC	4SST	AQ	Autogain du SST2	8	ID	NU	PSSTOFFSET	PSSTOFFSET			N
1	SST2ECOULE	4SST	AQ	Temps ecoule depuis recalage fourni par SST2	32	LF	NU	PID	PID	s		N
1	SST2OFFSET	4SST	AQ	Offset du SST2	8	ID	NU	PSSTOFFSET	PSSTOFFSET			N
1	SST2TECCD	4SST	AQ	Temperature du CCD du SST2	8	ID	NU	PSST2TECCD	PSST2TECCD	oC		N
1	SST2VOLT	4SST	AQ	Tension video tete 2 [SST2]	4	ID	NU	PSSTVOLT	PSSTVOLT	V		N
1	SSTDUMP01	4SST	AQ	Octets 1 a 4 paquet DUMP du SST	32	LD	NU	PID	PID			N
1	SSTDUMP05	4SST	AQ	Octets 5 a 8 paquet DUMP du SST	32	LD	NU	PID	PID			N
1	SSTDUMP09	4SST	AQ	Octets 9 a 12 paquet DUMP du SST	32	LD	NU	PID	PID			N
1	SSTDUMP13	4SST	AQ	Octets 13 a 16 paquet DUMP du SST	32	LD	NU	PID	PID			N
1	SSTDUMP17	4SST	AQ	Octets 17 a 20 paquet DUMP du SST	32	LD	NU	PID	PID			N
1	SSTDUMP21	4SST	AQ	Octets 21 a 24 paquet DUMP du SST	32	LD	NU	PID	PID			N
1	SSTDUMP25	4SST	AQ	Octets 25 a 28 paquet DUMP du SST	32	LD	NU	PID	PID			N
1	SSTDUMP29	4SST	AQ	Octets 29 a 32 paquet DUMP du SST	32	LD	NU	PID	PID			N
1	SSTDUMP33	4SST	AQ	Octets 33 a 36 paquet DUMP du SST	32	LD	NU	PID	PID			N
1	SSTDUMP37	4SST	AQ	Octets 37 a 40 paquet DUMP du SST	32	LD	NU	PID	PID			N
1	SSTDUMP41	4SST	AQ	Octets 41 a 44 paquet DUMP du SST	32	LD	NU	PID	PID			N
1	SSTDUMP45	4SST	AQ	Octets 45 a 48 paquet DUMP du SST	32	LD	NU	PID	PID			N
1	SSTDUMP49	4SST	AQ	Octets 49 a 52 paquet DUMP du SST	32	LD	NU	PID	PID			N
1	SSTDUMP53	4SST	AQ	Octets 53 a 56 paquet DUMP du SST	32	LD	NU	PID	PID			N
1	SSTDUMP57	4SST	AQ	Octets 57 a 60 paquet DUMP du SST	32	LD	NU	PID	PID			N
1	SSTDUMP61	4SST	AQ	Octets 61 a 64 paquet DUMP du SST	32	LD	NU	PID	PID			N
1	SSTDUMP65	4SST	AQ	Octets 65 a 66 paquet DUMP du SST	16	LD	NU	PID	PID			N
1	SSTDUMP69	4SST	AQ	Octets 67 paquet DUMP du SST	8	ID	NU	PID	PID			N
1	SSTIMAGE01	4SST	AQ	Octets 1 a 4 paquet image du SST	32	LD	NU	PID	PID			N
1	SSTIMAGE05	4SST	AQ	Octets 5 a 8 paquet image du SST	32	LD	NU	PID	PID			N
1	SSTIMAGE09	4SST	AQ	Octets 9 a 12 paquet image du SST	32	LD	NU	PID	PID			N
1	SSTIMAGE13	4SST	AQ	Octets 13 a 16 paquet image du SST	32	LD	NU	PID	PID			N
1	SSTIMAGE17	4SST	AQ	Octets 17 a 20 paquet image du SST	32	LD	NU	PID	PID			N
1	SSTIMAGE21	4SST	AQ	Octets 21 a 24 paquet image du SST	32	LD	NU	PID	PID			N
1	SSTIMAGE25	4SST	AQ	Octets 25 a 28 paquet image du SST	32	LD	NU	PID	PID			N
1	SSTIMAGE29	4SST	AQ	Octets 29 a 32 paquet image du SST	32	LD	NU	PID	PID			N
1	SSTIMAGE33	4SST	AQ	Octets 33 a 36 paquet image du SST	32	LD	NU	PID	PID			N
1	SSTIMAGE37	4SST	AQ	Octets 37 a 40 paquet image du SST	32	LD	NU	PID	PID			N
1	SSTIMAGE41	4SST	AQ	Octets 41 a 44 paquet image du SST	32	LD	NU	PID	PID			N
1	SSTIMAGE45	4SST	AQ	Octets 45 a 48 paquet image du SST	32	LD	NU	PID	PID			N
1	SSTIMAGE49	4SST	AQ	Octets 49 a 52 paquet image du SST	32	LD	NU	PID	PID			N
1	SSTIMAGE53	4SST	AQ	Octets 53 a 56 paquet image du SST	32	LD	NU	PID	PID			N
1	SSTIMAGE57	4SST	AQ	Octets 57 a 60 paquet image du SST	32	LD	NU	PID	PID			N
1	SSTIMAGE61	4SST	AQ	Octets 61 a 64 paquet image du SST	32	LD	NU	PID	PID			N
1	SSTIMAGE65	4SST	AQ	Octets 65 a 66 paquet image du SST	16	LD	NU	PID	PID			N
1	SSTIMAGE69	4SST	AQ	Octets 67 paquet image du SST	8	ID	NU	PID	PID			N
1	SSTMODE	4SST	AQ	Mode de fonctionnement du senseur stellaire	8	ID	ST	LSSTMODE	LSSTMODE			N
1	SSTSTAT01	4SST	AQ	Octets 1 a 4 packet status du senseur stellaire	32	LD	NU	PID	PID			N
1	SSTSTAT05	4SST	AQ	Octets 5 a 8 paquet status du senseur stellaire	32	LD	NU	PID	PID			N
1	SSTSTAT09	4SST	AQ	Octets 9 a 12 paquet status du senseur stellaire	32	LD	NU	PID	PID			N
1	SSTSTAT13	4SST	AQ	Octets 13 a 16 paquet status du senseur stellaire	32	LD	NU	PID	PID			N
1	SSTSTAT17	4SST	AQ	Octets 17 a 20 paquet status du senseur stellaire	32	LD	NU	PID	PID			N
1	SSTSTAT21	4SST	AQ	Octets 21 a 24 paquet status du senseur stellaire	32	LD	NU	PID	PID			N
1	SSTSTAT25	4SST	AQ	Octets 25 a 28 paquet status du senseur stellaire	32	LD	NU	PID	PID			N
1	SSTSTAT29	4SST	AQ	Octets 29 a 32 paquet status du senseur stellaire	32	LD	NU	PID	PID			N
1	SSTSTAT33	4SST	AQ	Octets 33 a 36 paquet status du senseur stellaire	32	LD	NU	PID	PID			N
1	SSTSTAT37	4SST	AQ	Octets 37 a 40 paquet status du senseur stellaire	32	LD	NU	PID	PID			N
1	SSTSTAT41	4SST	AQ	Octets 41 a 44 paquet status du senseur stellaire	32	LD	NU	PID	PID			N
1	SSTSTAT45	4SST	AQ	Octets 45 a 48 paquet status du senseur stellaire	32	LD	NU	PID	PID			N
1	SSTSTAT49	4SST	AQ	Octets 49 a 52 paquet status du senseur stellaire	32	LD	NU	PID	PID			N
1	SSTSTAT53	4SST	AQ	Octets 53 a 56 paquet status du senseur stellaire	32	LD	NU	PID	PID			N
1	SSTSTAT57	4SST	AQ	Octets 57 a 60 paquet status du senseur stellaire	32	LD	NU	PID	PID			N
1	SSTSTAT61	4SST	AQ	Octets 61 a 64 paquet status du senseur stellaire	32	LD	NU	PID	PID			N
1	SSTSTAT65	4SST	AQ	Octets 65 a 68 paquet status du senseur stellaire	32	LD	NU	PID	PID			N
1	SSTSTAT69	4SST	AQ	Octets 69 paquet status du senseur stellaire	8	ID	NU	PID	PID			N
1	SSTTECPU	4SST	AQ	Temperature du CPu du DHU du SST	8	ID	NU	PSSTTECPU	PSSTTECPU	oC		N
1	SSTTESMPS	4SST	AQ	Temperature du SMPS du SST	8	ID	NU	PSSTTESMPS	PSSTTESMPS	oC		N
1	TIMESYNCTC1	4SST	AQ	TimeSyncTC received by SST1	1	ID	ST	LSYNCTC	LSYNCTC			N
1	TIMESYNCTC2	4SST	AQ	TimeSyncTC received by SST2	1	ID	ST	LSYNCTC	LSYNCTC			N
1	TMCOUNT1	4SST	AQ	TM packet counter of SST header	16	LD	NU	PID	PID			N
1	TMCOUNT10	4SST	AQ	TM packet counter of SST header	16	LD	NU	PID	PID			N
1	TMCOUNT5	4SST	AQ	TM packet counter of SST header	16	LD	NU	PID	PID			N
1	TMCOUNT6	4SST	AQ	TM packet counter of SST header	16	LD	NU	PID	PID			N
1	TMCOUNT7	4SST	AQ	TM packet counter of SST header	16	LD	NU	PID	PID			N
1	TMCOUNT9	4SST	AQ	TM packet counter of SST header	16	LD	NU	PID	PID			N
1	XORSST1	4SST	AQ	XOR of SST header field	8	ID	NU	PID	PID			N
1	XORSST10	4SST	AQ	XOR of SST header field	8	ID	NU	PID	PID			N
1	XORSST5	4SST	AQ	XOR of SST header field	8	ID	NU	PID	PID			N
1	XORSST6	4SST	AQ	XOR of SST header field	8	ID	NU	PID	PID			N
1	XORSST7	4SST	AQ	XOR of SST header field	8	ID	NU	PID	PID			N
1	XORSST9	4SST	AQ	XOR of SST header field	8	ID	NU	PID	PID			N
1	COMPRESSION	4SST	PB	Methode de compression utilisee pour la descente d image	8	ID	ST	LCOMPMETHOD	LCOMPMETHOD			N
1	LOOPVALUE	4SST	PB	Numero de l image depuis le demarrage du service	32	LD	NU	PID	PID			N
1	NBCMDESSTOK	4SST	PB	Nombre de commandes de patch ou dump envoyees par le LVC au SST et acceptees	16	LD	NU	PID	PID	NA		N
1	NBPAQUETS	4SST	PB	Nombre de TM AscImageTM composant l image	16	LD	NU	PID	PID			N
1	NUMSTAR1	4SST	PB	Nombre d etoiles SST1	8	ID	NU	PID	PID			N
1	NUMSTAR2	4SST	PB	Nombre d etoiles SST2	8	ID	NU	PID	PID			N
1	CBER1	5RX1	AQ	Viterbi decoder CBER 1 register	16	IA	NU	PID	PID			N
1	PMRX1TM121	5RX1	AQ	Message argument 1 Reg 12 RX 1	8	IA	ST	LRXTM121	LRXTM121			N
1	PMRX1TM122	5RX1	AQ	Message argument 2 Reg 12 RX 1	8	IA	ST	LRXTM122	LRXTM122			N
1	PMRX1TM131	5RX1	AQ	Message argument 1 Reg 13 RX 1	8	IA	ST	LRXTM131	LRXTM131			N
1	PMRX1TM132	5RX1	AQ	Message argument 2 Reg 13 RX 1	8	IA	ST	LRXTM132	LRXTM132			N
1	RSSITHRES1	5RX1	AQ	RSSI threshold to wake up the Rx	16	IA	NU	PID	PID			N
1	RSSIVALUE1	5RX1	AQ	RSSI value	16	IA	NU	PID	PID			N
1	TEMPRX1	5RX1	AQ	Temperature value	16	IA	NU	PTEMPRX	PTEMPRX			N
1	THRESBOUT1	5RX1	AQ	Threshold value for BER OUT	16	IA	NU	PID	PID			N
1	CBER2	5RX2	AQ	Viterbi decoder CBER 2 register	16	IA	NU	PID	PID			N
1	PMRX2TM121	5RX2	AQ	Message argument 1 Reg 12 RX 2	8	IA	ST	LRXTM121	LRXTM121			N
1	PMRX2TM122	5RX2	AQ	Message argument 2 Reg 12 RX 2	8	IA	ST	LRXTM122	LRXTM122			N
1	PMRX2TM131	5RX2	AQ	Message argument 1 Reg 13 RX 2	8	IA	ST	LRXTM131	LRXTM131			N
1	PMRX2TM132	5RX2	AQ	Message argument 2 Reg 13 RX 2	8	IA	ST	LRXTM132	LRXTM132			N
1	RSSITHRES2	5RX2	AQ	RSSI threshold to wake up the Rx	16	IA	NU	PID	PID			N
1	RSSIVALUE2	5RX2	AQ	RSSI value	16	IA	NU	PID	PID			N
1	TEMPRX2	5RX2	AQ	Temperature value	16	IA	NU	PTEMPRX	PTEMPRX			N
1	THRESBOUT2	5RX2	AQ	Threshold value for BER OUT	16	IA	NU	PID	PID			N
1	PMTX1TM121	5TX1	AQ	Message argument 1 Reg 12 TX 1	8	IA	ST	LTXTM121	LTXTM121			N
1	PMTX1TM122	5TX1	AQ	Message argument 2 Reg 12 TX 1	8	IA	ST	LTXTM122	LTXTM122			N
1	POUTTHRES1	5TX1	AQ	Threshold for P OUT	16	IA	NU	PID	PID			N
1	RFPOWER1	5TX1	AQ	RF output power	16	IA	NU	PID	PID			N
1	TEMPTX1	5TX1	AQ	Temperature value	16	IA	NU	PTEMPTX	PTEMPTX			N
1	PMTX2TM121	5TX2	AQ	Message argument 1 Reg 12 TX 2	8	IA	ST	LTXTM121	LTXTM121			N
1	PMTX2TM122	5TX2	AQ	Message argument 2 Reg 12 TX 2	8	IA	ST	LTXTM122	LTXTM122			N
1	POUTTHRES2	5TX2	AQ	Threshold for P OUT	16	IA	NU	PID	PID			N
1	RFPOWER2	5TX2	AQ	RF output power	16	IA	NU	PID	PID			N
1	TEMPTX2	5TX2	AQ	Temperature value	16	IA	NU	PTEMPTX	PTEMPTX			N
1	ANTENEOFLIM	8ETS	RM	Antenna end of limit	1	ID	ST	LON	LON		SIGSTATION	N
1	ANTENMODE	8ETS	RM	Antenna mode	1	ID	ST	LANTMODE	LANTMODE		SIGSTATION	N
1	ANTENPOWER	8ETS	RM	Antenna power	1	ID	ST	LON	LON		SIGSTATION	N
1	ANTENRMODE	8ETS	RM	Antenna remote mode	2	ID	ST	LANTRMODE	LANTRMODE		SIGSTATION	N
1	ANTENTRMODE	8ETS	RM	Antenna tracking mode	1	ID	ST	LON	LON			N
1	AZIMUTH	8ETS	RM	azimuth of the antenna position	32	IF	NU	PID	PID		SIGSTATION	N
1	BITSYNCHRO	8ETS	RM	Bit synchronizer status	1	ID	ST	LLOCKBIS	LLOCKBIS			N
1	CLCWCONF	8ETS	RM	SEBB TM rate configuration	1	ID	ST	LTMRATE	LTMRATE			N
1	CLCWIP1	8ETS	RM	Adresse IP du client connecte au port CLCW	16	ID	NU	PID	PID			N
1	CLCWIP2	8ETS	RM	Adresse IP du client connecte au port CLCW	16	ID	NU	PID	PID			N
1	CLCWIP3	8ETS	RM	Adresse IP du client connecte au port CLCW	16	ID	NU	PID	PID			N
1	CLCWIP4	8ETS	RM	Adresse IP du client connecte au port CLCW	16	ID	NU	PID	PID			N
1	CLTUTRERR	8ETS	RM	TC CLTU transmission error status	1	ID	ST	LCLTUTRERR	LCLTUTRERR			N
1	CV0COUNTER	8ETS	RM	CV0 virtual channel counter	32	ID	NU	PID	PID			N
1	CV1COUNTER	8ETS	RM	CV1 virtual channel counter	32	ID	NU	PID	PID			N
1	CV2COUNTER	8ETS	RM	CV2 virtual channel counter	32	ID	NU	PID	PID			N
1	CV3COUNTER	8ETS	RM	CV3 virtual channel counter	32	ID	NU	PID	PID			N
1	CV4COUNTER	8ETS	RM	CV4 virtual channel counter	32	ID	NU	PID	PID			N
1	CV5COUNTER	8ETS	RM	CV5 virtual channel counter	32	ID	NU	PID	PID			N
1	CV6COUNTER	8ETS	RM	CV6 virtual channel counter	32	ID	NU	PID	PID			N
1	CV7COUNTER	8ETS	RM	CV7 virtual channel counter	32	ID	NU	PID	PID			N
1	DEMODRATE	8ETS	RM	Demodulator rate configuration	2	ID	ST	LDMODRATE	LDMODRATE			N
1	EBN0	8ETS	RM	Signal to noise ratio	16	ID	NU	PID	PID			N
1	ERRSTCCSDS	8ETS	RM	Error status about commands received by CCSDS TC encoder	1	ID	ST	LERRSTCCSDS	LERRSTCCSDS			N
1	ERRSTCONFIG	8ETS	RM	Error status about CCSDS TC encoder configuration files	1	ID	ST	LERRSTCONF	LERRSTCONF			N
1	ERRSTDRIVER	8ETS	RM	Error status about CCSDS TC encoder driver configuration	1	ID	ST	LERRSTDRIV	LERRSTDRIV			N
1	ETID	8ETS	RM	Earth terminal ID	16	ID	ST	LTTCET	LTTCET			N
1	FIFOTCST	8ETS	RM	FIFO status	2	ID	ST	LFIFOTCST	LFIFOTCST			N
1	FILEACCESS	8ETS	RM	File access authorization	1	ID	ST	LTRUE	LTRUE			N
1	FRAMESYNC	8ETS	RM	Frame synchronizer status	1	ID	ST	LLOCK	LLOCK			N
1	HKTMPFR1IP1	8ETS	RM	Adresse IP du client 1 connecte au port HKTMP Frame	16	ID	NU	PID	PID			N
1	HKTMPFR1IP2	8ETS	RM	Adresse IP du client 1 connecte au port HKTMP Frame	16	ID	NU	PID	PID			N
1	HKTMPFR1IP3	8ETS	RM	Adresse IP du client 1 connecte au port HKTMP Frame	16	ID	NU	PID	PID			N
1	HKTMPFR1IP4	8ETS	RM	Adresse IP du client 1 connecte au port HKTMP Frame	16	ID	NU	PID	PID			N
1	HKTMPFR2IP1	8ETS	RM	Adresse IP du client 2 connecte au port HKTMP Frame	16	ID	NU	PID	PID			N
1	HKTMPFR2IP2	8ETS	RM	Adresse IP du client 2 connecte au port HKTMP Frame	16	ID	NU	PID	PID			N
1	HKTMPFR2IP3	8ETS	RM	Adresse IP du client 2 connecte au port HKTMP Frame	16	ID	NU	PID	PID			N
1	HKTMPFR2IP4	8ETS	RM	Adresse IP du client 2 connecte au port HKTMP Frame	16	ID	NU	PID	PID			N
1	HKTMPPK1IP1	8ETS	RM	Adresse IP du client 1 connecte au port HKTMP Paquet	16	ID	NU	PID	PID			N
1	HKTMPPK1IP2	8ETS	RM	Adresse IP du client 1 connecte au port HKTMP Paquet	16	ID	NU	PID	PID			N
1	HKTMPPK1IP3	8ETS	RM	Adresse IP du client 1 connecte au port HKTMP Paquet	16	ID	NU	PID	PID			N
1	HKTMPPK1IP4	8ETS	RM	Adresse IP du client 1 connecte au port HKTMP Paquet	16	ID	NU	PID	PID			N
1	HKTMPPK2IP1	8ETS	RM	Adresse IP du client 2 connecte au port HKTMP Paquet	16	ID	NU	PID	PID			N
1	HKTMPPK2IP2	8ETS	RM	Adresse IP du client 2 connecte au port HKTMP Paquet	16	ID	NU	PID	PID			N
1	HKTMPPK2IP3	8ETS	RM	Adresse IP du client 2 connecte au port HKTMP Paquet	16	ID	NU	PID	PID			N
1	HKTMPPK2IP4	8ETS	RM	Adresse IP du client 2 connecte au port HKTMP Paquet	16	ID	NU	PID	PID			N
1	HPAMODE	8ETS	RM	HPA mode	1	ID	ST	LHPAMODE	LHPAMODE		SIGSTATION	N
1	HPAPOWER	8ETS	RM	High power amplifier level	16	C2	NU	PID	PID		SIGSTATION	N
1	HPASTATUS	8ETS	RM	HPA status	1	ID	ST	LON	LON		SIGSTATION	N
1	LHCPAGC	8ETS	RM	Left hand circular polarization automatic gain control	16	C2	NU	PDIV10	PDIV10			N
1	MCVCOUNTER	8ETS	RM	Master Count CV	16	ID	NU	PID	PID			N
1	RCIP1	8ETS	RM	Adresse IP du client connecte au port RC	16	ID	NU	PID	PID			N
