#BEGIN_OF_FILE
#Copyright BDMS 2006
#DEC_PLAN.TXT#	3.3	0	3	19/10/16
#Myriade - Microscope	MYRIADE		V3.3.0.3	Extracteur_CC V2.8.1
1	1	HKTMD	44
2	PFSECOND	TM	96	N
2	PFMICROSEC	TM	104	N
2	PFGPS	TM	124	N
2	PFTIMEREF	TM	125	N
2	DATESEC1	TM	128	N
2	DATEMSEC1	TM	152	N
2	NBCYCLES1	TM	176	N
2	XEXTICU1	TM	184	N
2	XINTICU1	TM	216	N
2	YEXTICU1	TM	248	N
2	YINTICU1	TM	280	N
2	ZEXTICU1	TM	312	N
2	ZINTICU1	TM	344	N
2	TETAEXTICU1	TM	376	N
2	TETAINTICU1	TM	408	N
2	PSIEXTICU1	TM	440	N
2	PSIINTICU1	TM	472	N
2	PHIEXTICU1	TM	504	N
2	PHIINTICU1	TM	536	N
2	XEXTEPICU1	TM	568	N
2	XINTEPICU1	TM	600	N
2	XEXTICU1V	TM	632	N
2	XINTICU1V	TM	636	N
2	YEXTICU1V	TM	640	N
2	YINTICU1V	TM	644	N
2	ZEXTICU1V	TM	648	N
2	ZINTICU1V	TM	652	N
2	TETAEXTIC1V	TM	656	N
2	TETAINTIC1V	TM	660	N
2	PSIEXTICU1V	TM	664	N
2	PSIINTICU1V	TM	668	N
2	PHIEXTICU1V	TM	672	N
2	PHIINTICU1V	TM	676	N
2	XEXTEPICU1V	TM	680	N
2	XINTEPICU1V	TM	684	N
2	MODEASW1	TM	688	N
2	AROCORR1	TM	692	N
2	CONFTABLE1	TM	694	N
2	DATE4HZ1	TM	696	N
2	ZXEXTEP1	GC		N
2	ZXINTEP1	GC		N
2	ZACCTM1	GC		N
1	411	ACCTM2	54
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	PFYEAR	TM	48	N
2	PFMONTH	TM	64	N
2	PFDAY	TM	72	N
2	PFHOUR	TM	80	N
2	PFMINUTE	TM	88	N
2	PFSECOND	TM	96	N
2	PFMICROSEC	TM	104	N
2	PFGPS	TM	124	N
2	PFTIMEREF	TM	125	N
2	DATESEC2	TM	128	N
2	DATEMSEC2	TM	152	N
2	NBCYCLES2	TM	176	N
2	XEXTICU2	TM	184	N
2	XINTICU2	TM	216	N
2	YEXTICU2	TM	248	N
2	YINTICU2	TM	280	N
2	ZEXTICU2	TM	312	N
2	ZINTICU2	TM	344	N
2	TETAEXTICU2	TM	376	N
2	TETAINTICU2	TM	408	N
2	PSIEXTICU2	TM	440	N
2	PSIINTICU2	TM	472	N
2	PHIEXTICU2	TM	504	N
2	PHIINTICU2	TM	536	N
2	XEXTEPICU2	TM	568	N
2	XINTEPICU2	TM	600	N
2	XEXTICU2V	TM	632	N
2	XINTICU2V	TM	636	N
2	YEXTICU2V	TM	640	N
2	YINTICU2V	TM	644	N
2	ZEXTICU2V	TM	648	N
2	ZINTICU2V	TM	652	N
2	TETAEXTIC2V	TM	656	N
2	TETAINTIC2V	TM	660	N
2	PSIEXTICU2V	TM	664	N
2	PSIINTICU2V	TM	668	N
2	PHIEXTICU2V	TM	672	N
2	PHIINTICU2V	TM	676	N
2	XEXTEPICU2V	TM	680	N
2	XINTEPICU2V	TM	684	N
2	MODEASW2	TM	688	N
2	AROCORR2	TM	692	N
2	CONFTABLE2	TM	694	N
2	DATE4HZ2	TM	696	N
2	ZXEXTEP2	GC		N
2	ZXINTEP2	GC		N
2	ZACCTM2	GC		N
1	412	TMHK1	77
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	PFYEAR	TM	48	N
2	PFMONTH	TM	64	N
2	PFDAY	TM	72	N
2	PFHOUR	TM	80	N
2	PFMINUTE	TM	88	N
2	PFSECOND	TM	96	N
2	PFMICROSEC	TM	104	N
2	PFGPS	TM	124	N
2	PFTIMEREF	TM	125	N
2	DATE1	TM	128	N
2	X1INTICU1	TM	152	N
2	X2INTICU1	TM	184	N
2	X1EXTICU1	TM	216	N
2	X2EXTICU1	TM	248	N
2	Y1INTICU1	TM	280	N
2	Y2INTICU1	TM	312	N
2	Y1EXTICU1	TM	344	N
2	Y2EXTICU1	TM	376	N
2	Z1INTICU1	TM	408	N
2	Z2INTICU1	TM	440	N
2	Z1EXTICU1	TM	472	N
2	Z2EXTICU1	TM	504	N
2	VPINTICU1	TM	536	N
2	VPEXTICU1	TM	568	N
2	VDINTICU1	TM	600	N
2	VDEXTICU1	TM	632	N
2	TSU1ICU1	TM	664	N
2	TSU2ICU1	TM	688	N
2	TSU3ICU1	TM	712	N
2	TSU4ICU1	TM	736	N
2	TSU5ICU1	TM	760	N
2	TSU6ICU1	TM	784	N
2	TRPFEEUICU1	TM	808	N
2	TVPICU1	TM	832	N
2	TDET1ICU1	TM	856	N
2	TDET2ICU1	TM	880	N
2	TVDICU1	TM	904	N
2	TMHK1NU56	TM	928	N
2	DRIFTPPS1	TM	984	N
2	CNTROLFEEU1	TM	1008	N
2	MODECURASW1	TM	1016	N
2	CONFCURASW1	TM	1020	N
2	STATUSFEEU1	TM	1024	N
2	TDSPICU1	TM	1056	N
2	TPCUNOMICU1	TM	1088	N
2	TPCUREDICU1	TM	1120	N
2	VP5V1	TM	1152	N
2	VP15V1	TM	1184	N
2	VM15V1	TM	1216	N
2	VP48V1	TM	1248	N
2	VM48V1	TM	1280	N
2	JAUGEFORCE1	TM	1312	N
2	EDADDM1	TM	1320	N
2	EDASDM1	TM	1324	N
2	EDADPM1	TM	1328	N
2	EDASPM1	TM	1332	N
2	DTOP1HZ1	TM	1336	N
2	ZZXEXT1	GC		N
2	ZZXINT1	GC		N
2	ZZYEXT1	GC		N
2	ZZYINT1	GC		N
2	ZZZEXT1	GC		N
2	ZZZINT1	GC		N
2	ZZPHIEXT1	GC		N
2	ZZPHIINT1	GC		N
2	ZZPSIEXT1	GC		N
2	ZZPSIINT1	GC		N
2	ZZTETAEXT1	GC		N
2	ZZTETAINT1	GC		N
2	ZTMHK1	GC		N
1	413	TMHK2	77
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	PFYEAR	TM	48	N
2	PFMONTH	TM	64	N
2	PFDAY	TM	72	N
2	PFHOUR	TM	80	N
2	PFMINUTE	TM	88	N
2	PFSECOND	TM	96	N
2	PFMICROSEC	TM	104	N
2	PFGPS	TM	124	N
2	PFTIMEREF	TM	125	N
2	DATE2	TM	128	N
2	X1INTICU2	TM	152	N
2	X2INTICU2	TM	184	N
2	X1EXTICU2	TM	216	N
2	X2EXTICU2	TM	248	N
2	Y1INTICU2	TM	280	N
2	Y2INTICU2	TM	312	N
2	Y1EXTICU2	TM	344	N
2	Y2EXTICU2	TM	376	N
2	Z1INTICU2	TM	408	N
2	Z2INTICU2	TM	440	N
2	Z1EXTICU2	TM	472	N
2	Z2EXTICU2	TM	504	N
2	VPINTICU2	TM	536	N
2	VPEXTICU2	TM	568	N
2	VDINTICU2	TM	600	N
2	VDEXTICU2	TM	632	N
2	TSU1ICU2	TM	664	N
2	TSU2ICU2	TM	688	N
2	TSU3ICU2	TM	712	N
2	TSU4ICU2	TM	736	N
2	TSU5ICU2	TM	760	N
2	TSU6ICU2	TM	784	N
2	TRPFEEUICU2	TM	808	N
2	TVPICU2	TM	832	N
2	TDET1ICU2	TM	856	N
2	TDET2ICU2	TM	880	N
2	TVDICU2	TM	904	N
2	TMHK2NU56	TM	928	N
2	DRIFTPPS2	TM	984	N
2	CNTROLFEEU2	TM	1008	N
2	MODECURASW2	TM	1016	N
2	CONFCURASW2	TM	1020	N
2	STATUSFEEU2	TM	1024	N
2	TDSPICU2	TM	1056	N
2	TPCUNOMICU2	TM	1088	N
2	TPCUREDICU2	TM	1120	N
2	VP5V2	TM	1152	N
2	VP15V2	TM	1184	N
2	VM15V2	TM	1216	N
2	VP48V2	TM	1248	N
2	VM48V2	TM	1280	N
2	JAUGEFORCE2	TM	1312	N
2	EDADDM2	TM	1320	N
2	EDASDM2	TM	1324	N
2	EDADPM2	TM	1328	N
2	EDASPM2	TM	1332	N
2	DTOP1HZ2	TM	1336	N
2	ZZXEXT2	GC		N
2	ZZXINT2	GC		N
2	ZZYEXT2	GC		N
2	ZZYINT2	GC		N
2	ZZZEXT2	GC		N
2	ZZZINT2	GC		N
2	ZZPHIEXT2	GC		N
2	ZZPHIINT2	GC		N
2	ZZPSIEXT2	GC		N
2	ZZPSIINT2	GC		N
2	ZZTETAEXT2	GC		N
2	ZZTETAINT2	GC		N
2	ZTMHK2	GC		N
1	414	AUTOTS1	45
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	PFYEAR	TM	48	N
2	PFMONTH	TM	64	N
2	PFDAY	TM	72	N
2	PFHOUR	TM	80	N
2	PFMINUTE	TM	88	N
2	PFSECOND	TM	96	N
2	PFMICROSEC	TM	104	N
2	PFGPS	TM	124	N
2	PFTIMEREF	TM	125	N
2	SEGMTPM1	TM	128	N
2	SEGMTDM11	TM	192	N
2	SEGMTDM12	TM	256	N
2	NBRESET1	TM	320	N
2	NBRESETWDG1	TM	324	N
2	CTXTRESET1	TM	328	N
2	MODCURSTBY1	TM	336	N
2	MODCOURICU1	TM	338	N
2	MODASWNUL1	TM	340	N
2	MODDEFIMSW1	TM	341	N
2	MODDEFASW1	TM	342	N
2	TSTVPEXTRA1	TM	344	N
2	TSTFILDOR1	TM	345	N
2	TSTCPFORCE1	TM	346	N
2	TSTPT10001	TM	347	N
2	TSTVDEXT1	TM	348	N
2	TSTVDINT1	TM	349	N
2	TSTVPEXT1	TM	350	N
2	TSTVPINT1	TM	351	N
2	TSTPHASCAA1	TM	352	N
2	ZDSEGMTPM1	GC		N
2	ZDSEGTDM11	GC		N
2	ZDSEGTDM12	GC		N
2	ZDRSTWDG1	GC		N
2	ZSEGMTPM1	GC		N
2	ZSEGMTDM11	GC		N
2	ZSEGMTDM12	GC		N
2	ZNBRSTWDG1	GC		N
2	ZAUTOTS1	GC		N
1	415	AUTOTS2	45
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	PFYEAR	TM	48	N
2	PFMONTH	TM	64	N
2	PFDAY	TM	72	N
2	PFHOUR	TM	80	N
2	PFMINUTE	TM	88	N
2	PFSECOND	TM	96	N
2	PFMICROSEC	TM	104	N
2	PFGPS	TM	124	N
2	PFTIMEREF	TM	125	N
2	SEGMTPM2	TM	128	N
2	SEGMTDM21	TM	192	N
2	SEGMTDM22	TM	256	N
2	NBRESET2	TM	320	N
2	NBRESETWDG2	TM	324	N
2	CTXTRESET2	TM	328	N
2	MODCURSTBY2	TM	336	N
2	MODCOURICU2	TM	338	N
2	MODASWNUL2	TM	340	N
2	MODDEFIMSW2	TM	341	N
2	MODDEFASW2	TM	342	N
2	TSTVPEXTRA2	TM	344	N
2	TSTFILDOR2	TM	345	N
2	TSTCPFORCE2	TM	346	N
2	TSTPT10002	TM	347	N
2	TSTVDEXT2	TM	348	N
2	TSTVDINT2	TM	349	N
2	TSTVPEXT2	TM	350	N
2	TSTVPINT2	TM	351	N
2	TSTPHASCAA2	TM	352	N
2	ZDSEGMTPM2	GC		N
2	ZDSEGTDM21	GC		N
2	ZDSEGTDM22	GC		N
2	ZDRSTWDG2	GC		N
2	ZSEGMTPM2	GC		N
2	ZSEGMTDM21	GC		N
2	ZSEGMTDM22	GC		N
2	ZNBRSTWDG2	GC		N
2	ZAUTOTS2	GC		N
1	416	SIGNICU1	24
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	PFYEAR	TM	48	N
2	PFMONTH	TM	64	N
2	PFDAY	TM	72	N
2	PFHOUR	TM	80	N
2	PFMINUTE	TM	88	N
2	PFSECOND	TM	96	N
2	PFMICROSEC	TM	104	N
2	PFGPS	TM	124	N
2	PFTIMEREF	TM	125	N
2	SIGNASWAA1	TM	128	N
2	SIGNASWMM1	TM	136	N
2	SIGNASWJJ1	TM	144	N
2	SIGNASWVER1	TM	152	N
2	SIGNASWLG1	TM	160	N
2	SIGCRC8ICU1	TM	184	N
2	SIGNFORCAG1	TM	192	N
2	ZSIGNICU1	GC		N
1	417	SIGNICU2	24
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	PFYEAR	TM	48	N
2	PFMONTH	TM	64	N
2	PFDAY	TM	72	N
2	PFHOUR	TM	80	N
2	PFMINUTE	TM	88	N
2	PFSECOND	TM	96	N
2	PFMICROSEC	TM	104	N
2	PFGPS	TM	124	N
2	PFTIMEREF	TM	125	N
2	SIGNASWAA2	TM	128	N
2	SIGNASWMM2	TM	136	N
2	SIGNASWJJ2	TM	144	N
2	SIGNASWVER2	TM	152	N
2	SIGNASWLG2	TM	160	N
2	SIGCRC8ICU2	TM	184	N
2	SIGNFORCAG2	TM	192	N
2	ZSIGNICU2	GC		N
1	418	DUMPE2P1	19
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	PFYEAR	TM	48	N
2	PFMONTH	TM	64	N
2	PFDAY	TM	72	N
2	PFHOUR	TM	80	N
2	PFMINUTE	TM	88	N
2	PFSECOND	TM	96	N
2	PFMICROSEC	TM	104	N
2	PFGPS	TM	124	N
2	PFTIMEREF	TM	125	N
2	ADREEPROM1	TM	128	N
2	MOTEEPROM1	TM	160	N
2	ZDUMPE2P1	GC		N
1	419	DUMPE2P2	19
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	PFYEAR	TM	48	N
2	PFMONTH	TM	64	N
2	PFDAY	TM	72	N
2	PFHOUR	TM	80	N
2	PFMINUTE	TM	88	N
2	PFSECOND	TM	96	N
2	PFMICROSEC	TM	104	N
2	PFGPS	TM	124	N
2	PFTIMEREF	TM	125	N
2	ADREEPROM2	TM	128	N
2	MOTEEPROM2	TM	160	N
2	ZDUMPE2P2	GC		N
1	420	DUMPM1	19
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	PFYEAR	TM	48	N
2	PFMONTH	TM	64	N
2	PFDAY	TM	72	N
2	PFHOUR	TM	80	N
2	PFMINUTE	TM	88	N
2	PFSECOND	TM	96	N
2	PFMICROSEC	TM	104	N
2	PFGPS	TM	124	N
2	PFTIMEREF	TM	125	N
2	ADONSRAMPM1	TM	128	N
2	MOTSRAMPM1	TM	160	N
2	ZDUMPM1	GC		N
1	421	DUMPM2	19
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	PFYEAR	TM	48	N
2	PFMONTH	TM	64	N
2	PFDAY	TM	72	N
2	PFHOUR	TM	80	N
2	PFMINUTE	TM	88	N
2	PFSECOND	TM	96	N
2	PFMICROSEC	TM	104	N
2	PFGPS	TM	124	N
2	PFTIMEREF	TM	125	N
2	ADONSRAMPM2	TM	128	N
2	MOTSRAMPM2	TM	160	N
2	ZDUMPM2	GC		N
1	422	DUMDM1	19
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	PFYEAR	TM	48	N
2	PFMONTH	TM	64	N
2	PFDAY	TM	72	N
2	PFHOUR	TM	80	N
2	PFMINUTE	TM	88	N
2	PFSECOND	TM	96	N
2	PFMICROSEC	TM	104	N
2	PFGPS	TM	124	N
2	PFTIMEREF	TM	125	N
2	ADONSRAMDM1	TM	128	N
2	MOTSRAMDM1	TM	160	N
2	ZDUMDM1	GC		N
1	423	DUMDM2	19
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	PFYEAR	TM	48	N
2	PFMONTH	TM	64	N
2	PFDAY	TM	72	N
2	PFHOUR	TM	80	N
2	PFMINUTE	TM	88	N
2	PFSECOND	TM	96	N
2	PFMICROSEC	TM	104	N
2	PFGPS	TM	124	N
2	PFTIMEREF	TM	125	N
2	ADONSRAMDM2	TM	128	N
2	MOTSRAMDM2	TM	160	N
2	ZDUMDM2	GC		N
1	430	TMACKICU1	20
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	PFYEAR	TM	48	N
2	PFMONTH	TM	64	N
2	PFDAY	TM	72	N
2	PFHOUR	TM	80	N
2	PFMINUTE	TM	88	N
2	PFSECOND	TM	96	N
2	PFMICROSEC	TM	104	N
2	PFGPS	TM	124	N
2	PFTIMEREF	TM	125	N
2	LONGTC1	TM	128	N
2	ADREMET1	TM	144	N
2	IDREQ1	TM	160	N
2	ZTMACKICU1	GC		N
1	431	TMACKICU2	20
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	PFYEAR	TM	48	N
2	PFMONTH	TM	64	N
2	PFDAY	TM	72	N
2	PFHOUR	TM	80	N
2	PFMINUTE	TM	88	N
2	PFSECOND	TM	96	N
2	PFMICROSEC	TM	104	N
2	PFGPS	TM	124	N
2	PFTIMEREF	TM	125	N
2	LONGTC2	TM	128	N
2	ADREMET2	TM	144	N
2	IDREQ2	TM	160	N
2	ZTMACKICU2	GC		N
1	495	ERTAILIMGOP	46
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	PFYEAR	TM	48	N
2	PFMONTH	TM	64	N
2	PFDAY	TM	72	N
2	PFHOUR	TM	80	N
2	PFMINUTE	TM	88	N
2	PFSECOND	TM	96	N
2	PFMICROSEC	TM	104	N
2	PFGPS	TM	124	N
2	PFTIMEREF	TM	125	N
2	LOOPVALUE	TM	128	N
2	YLGACQEQREC	TM	160	N
2	YLGACQEQATT	TM	168	N
2	YMESI2C1	TM	176	N
2	YMESI2C2	TM	208	N
2	YMESI2C3	TM	240	N
2	YMESI2C4	TM	272	N
2	YMESI2C5	TM	304	N
2	YMESI2C6	TM	336	N
2	YMESI2C7	TM	368	N
2	YMESI2C8	TM	400	N
2	YMESI2C9	TM	432	N
2	YMESI2C10	TM	464	N
2	YMESI2C11	TM	496	N
2	YMESI2C12	TM	528	N
2	YMESI2C13	TM	560	N
2	YMESI2C14	TM	592	N
2	YMESI2C15	TM	624	N
2	YMESI2C16	TM	656	N
2	YMESI2C17	TM	688	N
2	YMESI2C18	TM	720	N
2	YMESI2C19	TM	752	N
2	YMESI2C20	TM	784	N
2	YMESI2C21	TM	816	N
2	YMESI2C22	TM	848	N
2	YMESI2C23	TM	880	N
2	YMESI2C24	TM	912	N
2	YMESI2C25	TM	944	N
2	XERTAILIMG	GC		N
2	ZERTAILIMGP	GC		N
1	496	DATEIMGOP	20
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	PFYEAR	TM	48	N
2	PFMONTH	TM	64	N
2	PFDAY	TM	72	N
2	PFHOUR	TM	80	N
2	PFMINUTE	TM	88	N
2	PFSECOND	TM	96	N
2	PFMICROSEC	TM	104	N
2	PFGPS	TM	124	N
2	PFTIMEREF	TM	125	N
2	LOOPVALUE	TM	128	N
2	DATEPPS	TM	160	N
2	TPSECOULE	TM	224	N
2	ZDATEIMGOP	GC		N
1	497	ERRORIMGOP	24
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	PFYEAR	TM	48	N
2	PFMONTH	TM	64	N
2	PFDAY	TM	72	N
2	PFHOUR	TM	80	N
2	PFMINUTE	TM	88	N
2	PFSECOND	TM	96	N
2	PFMICROSEC	TM	104	N
2	PFGPS	TM	124	N
2	PFTIMEREF	TM	125	N
2	LOOPVALUE	TM	128	N
2	FAILREPORT1	TM	160	N
2	FAILREPORT2	TM	192	N
2	FAILREPORT3	TM	224	N
2	FAILREPORT4	TM	256	N
2	FAILREPORT5	TM	288	N
2	XERRORIMG	GC		N
2	ZERRORIMGOP	GC		N
1	498	ENDIMGOP	20
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	PFYEAR	TM	48	N
2	PFMONTH	TM	64	N
2	PFDAY	TM	72	N
2	PFHOUR	TM	80	N
2	PFMINUTE	TM	88	N
2	PFSECOND	TM	96	N
2	PFMICROSEC	TM	104	N
2	PFGPS	TM	124	N
2	PFTIMEREF	TM	125	N
2	COMPRESSION	TM	128	N
2	LOOPVALUE	TM	136	N
2	NBPAQUETS	TM	168	N
2	ZENDIMGOP	GC		N
1	499	PIMGOP	42
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	PFYEAR	TM	48	N
2	PFMONTH	TM	64	N
2	PFDAY	TM	72	N
2	PFHOUR	TM	80	N
2	PFMINUTE	TM	88	N
2	PFSECOND	TM	96	N
2	PFMICROSEC	TM	104	N
2	PFGPS	TM	124	N
2	PFTIMEREF	TM	125	N
2	LOOPVALUE	TM	128	N
2	DLESST6	TM	160	N
2	XORSST6	TM	176	N
2	TMCOUNT6	TM	184	N
2	REPORTID6	TM	200	N
2	DATASSTLG6	TM	216	N
2	OFFSET32	TM	232	N
2	SSTIMAGE01	TM	264	N
2	SSTIMAGE05	TM	296	N
2	SSTIMAGE09	TM	328	N
2	SSTIMAGE13	TM	360	N
2	SSTIMAGE17	TM	392	N
2	SSTIMAGE21	TM	424	N
2	SSTIMAGE25	TM	456	N
2	SSTIMAGE29	TM	488	N
2	SSTIMAGE33	TM	520	N
2	SSTIMAGE37	TM	552	N
2	SSTIMAGE41	TM	584	N
2	SSTIMAGE45	TM	616	N
2	SSTIMAGE49	TM	648	N
2	SSTIMAGE53	TM	680	N
2	SSTIMAGE57	TM	712	N
2	SSTIMAGE61	TM	744	N
2	SSTIMAGE65	TM	776	N
2	SSTIMAGE69	TM	792	N
2	ZPIMGOP	GC		N
1	500	PATTITUDE	69
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	PFYEAR	TM	48	N
2	PFMONTH	TM	64	N
2	PFDAY	TM	72	N
2	PFHOUR	TM	80	N
2	PFMINUTE	TM	88	N
2	PFSECOND	TM	96	N
2	PFMICROSEC	TM	104	N
2	PFGPS	TM	124	N
2	PFTIMEREF	TM	125	N
2	DLESST1	TM	128	N
2	XORSST1	TM	144	N
2	TMCOUNT1	TM	152	N
2	REPORTID1	TM	168	N
2	DATASSTLG1	TM	184	N
2	QSST1MES1	TM	200	N
2	QSST1MES2	TM	232	N
2	QSST1MES3	TM	264	N
2	QSST1MES4	TM	296	N
2	SEQUENCE1	TM	328	N
2	ORBITCORR1	TM	329	N
2	INFO5NU1	TM	330	N
2	TIMESYNCTC1	TM	331	N
2	OBREFTIME1	TM	332	N
2	BRIGHTOBJ1	TM	333	N
2	INFO1NU1	TM	334	N
2	ATTVALID1	TM	335	N
2	ESTCONFID1	TM	336	N
2	NUMLOCKS1	TM	344	N
2	NUMSTARS1	TM	352	N
2	SST1ECOULE	TM	360	N
2	QSST2MES1	TM	392	N
2	QSST2MES2	TM	424	N
2	QSST2MES3	TM	456	N
2	QSST2MES4	TM	488	N
2	SEQUENCE2	TM	520	N
2	ORBITCORR2	TM	521	N
2	INFO5NU2	TM	522	N
2	TIMESYNCTC2	TM	523	N
2	OBREFTIME2	TM	524	N
2	BRIGHTOBJ2	TM	525	N
2	INFO1NU2	TM	526	N
2	ATTVALID2	TM	527	N
2	ESTCONFID2	TM	528	N
2	NUMLOCKS2	TM	536	N
2	NUMSTARS2	TM	544	N
2	SST2ECOULE	TM	552	N
2	XDELTAT	GC		N
2	XQDATE	GC		N
2	XQSAT1	GC		N
2	XQSAT2	GC		N
2	XQSAT3	GC		N
2	XQSAT4	GC		N
2	XCALCERR	GC		N
2	XQERREUR1	GC		N
2	XQERREUR2	GC		N
2	XQERREUR3	GC		N
2	XQERREUR4	GC		N
2	XDELTAQERR1	GC		N
2	XDELTATETAX	GC		N
2	XDELTATETAY	GC		N
2	XDELTATETAZ	GC		N
2	ZPATTITUDE	GC		N
1	504	TMHKSST	32
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	PFYEAR	TM	48	N
2	PFMONTH	TM	64	N
2	PFDAY	TM	72	N
2	PFHOUR	TM	80	N
2	PFMINUTE	TM	88	N
2	PFSECOND	TM	96	N
2	PFMICROSEC	TM	104	N
2	PFGPS	TM	124	N
2	PFTIMEREF	TM	125	N
2	DLESST5	TM	128	N
2	XORSST5	TM	144	N
2	TMCOUNT5	TM	152	N
2	REPORTID5	TM	168	N
2	DATASSTLG5	TM	184	N
2	SST1TECCD	TM	200	N
2	SST2TECCD	TM	208	N
2	SSTTECPU	TM	216	N
2	SSTTESMPS	TM	224	N
2	SST2VOLT	TM	232	N
2	SST1VOLT	TM	236	N
2	SST1OFFSET	TM	240	N
2	SST1AGC	TM	248	N
2	SST2OFFSET	TM	256	N
2	SST2AGC	TM	264	N
2	ZTMHKSST	GC		N
1	505	PIMAGE	41
2	HEADVER	TM	0	N
